implementacion,metodo,n,reps,tiempo_prom_us
SinglyNoTail,pushFront,10,300,0.27069
SinglyNoTail,pushBack,10,300,0.5089633333333333
SinglyNoTail,popFront,10,300,0.17032666666666665
SinglyNoTail,popBack,10,300,0.22513333333333332
SinglyNoTail,find,10,300,0.8005266666666666
SinglyNoTail,erase,10,5,0.6534
SinglyNoTail,addBefore,10,5,0.9034
SinglyNoTail,addAfter,10,5,0.48560000000000003
SinglyNoTail,pushFront,100,300,0.13863
SinglyNoTail,pushBack,100,300,0.3997633333333333
SinglyNoTail,popFront,100,300,0.08490666666666667
SinglyNoTail,popBack,100,300,0.3947833333333334
SinglyNoTail,find,100,300,1.9517166666666668
SinglyNoTail,erase,100,5,0.8064
SinglyNoTail,addBefore,100,5,1.0695999999999999
SinglyNoTail,addAfter,100,5,0.3354
SinglyNoTail,pushFront,1000,300,0.12180666666666667
SinglyNoTail,pushBack,1000,300,3.467036666666667
SinglyNoTail,popFront,1000,300,0.08601
SinglyNoTail,popBack,1000,300,3.8222600000000004
SinglyNoTail,find,1000,300,4.282683333333333
SinglyNoTail,erase,1000,50,7.0739399999999995
SinglyNoTail,addBefore,1000,50,7.334020000000001
SinglyNoTail,addAfter,1000,50,0.19016
SinglyNoTail,pushFront,10000,150,0.12348
SinglyNoTail,pushBack,10000,150,23.0088
SinglyNoTail,popFront,10000,150,0.08776
SinglyNoTail,popBack,10000,150,21.66096
SinglyNoTail,find,10000,150,17.9937
SinglyNoTail,erase,10000,100,69.81672999999999
SinglyNoTail,addBefore,10000,100,65.11583999999999
SinglyNoTail,addAfter,10000,100,0.3034
SinglyNoTail,pushFront,100000,50,0.11924
SinglyNoTail,pushBack,100000,50,287.13258
SinglyNoTail,popFront,100000,50,0.10066
SinglyNoTail,popBack,100000,50,261.1484
SinglyNoTail,find,100000,50,139.24918
SinglyNoTail,erase,100000,100,148.93658
SinglyNoTail,addBefore,100000,100,251.12158
SinglyNoTail,addAfter,100000,100,2.0084
SinglyNoTail,pushFront,1000000,15,2.4169333333333336
SinglyNoTail,pushBack,1000000,15,2683.3127999999997
SinglyNoTail,popFront,1000000,15,0.5358666666666667
SinglyNoTail,popBack,1000000,15,2783.9093333333335
SinglyNoTail,find,1000000,15,1246.2126
SinglyNoTail,erase,1000000,100,1125.32072
SinglyNoTail,addBefore,1000000,100,2228.38856
SinglyNoTail,addAfter,1000000,100,1.90321
SinglyWithTail,pushFront,10,300,0.3195466666666667
SinglyWithTail,pushBack,10,300,0.16408333333333333
SinglyWithTail,popFront,10,300,0.13016333333333333
SinglyWithTail,popBack,10,300,0.22958333333333333
SinglyWithTail,find,10,300,0.30154333333333333
SinglyWithTail,erase,10,5,0.4532
SinglyWithTail,addBefore,10,5,0.8288
SinglyWithTail,addAfter,10,5,0.42060000000000003
SinglyWithTail,pushFront,100,300,0.11535333333333334
SinglyWithTail,pushBack,100,300,0.17501333333333333
SinglyWithTail,popFront,100,300,0.10482666666666667
SinglyWithTail,popBack,100,300,1.2331666666666667
SinglyWithTail,find,100,300,1.74398
SinglyWithTail,erase,100,5,0.6504
SinglyWithTail,addBefore,100,5,1.0142
SinglyWithTail,addAfter,100,5,0.2762
SinglyWithTail,pushFront,1000,300,0.11492333333333334
SinglyWithTail,pushBack,1000,300,0.15827666666666668
SinglyWithTail,popFront,1000,300,0.08960333333333334
SinglyWithTail,popBack,1000,300,10.609626666666667
