implementacion,metodo,n,reps,tiempo_prom_us
ArrayDinamico,enqueue,10,300,0.18306333333333333
ArrayDinamico,dequeue,10,300,2.584516666666667
ArrayDinamico,front,10,300,0.21136333333333335
ArrayDinamico,delete,10,5,4.4956000000000005
ArrayDinamico,enqueue,100,300,0.09793666666666667
ArrayDinamico,dequeue,100,300,1.2783699999999998
ArrayDinamico,front,100,300,0.09964666666666666
ArrayDinamico,delete,100,5,0.7817999999999999
ArrayDinamico,enqueue,1000,300,0.09377333333333332
ArrayDinamico,dequeue,1000,300,6.830403333333334
ArrayDinamico,front,1000,300,0.07034
ArrayDinamico,delete,1000,50,6.55378
ArrayDinamico,enqueue,10000,150,0.19135333333333332
ArrayDinamico,dequeue,10000,150,19.41448
ArrayDinamico,front,10000,150,0.06494
ArrayDinamico,delete,10000,100,13.633030000000002
ArrayDinamico,enqueue,100000,50,0.1439
ArrayDinamico,dequeue,100000,50,858.27226
ArrayDinamico,front,100000,50,0.2703
ArrayDinamico,delete,100000,100,459.82428000000004
ArrayDinamico,enqueue,1000000,15,0.12133333333333333
ArrayDinamico,dequeue,1000000,15,8594.457933333333
ArrayDinamico,front,1000000,15,1.0338
ArrayDinamico,delete,1000000,100,4778.73388
ArrayCircular,enqueue,10,300,0.10328666666666667
ArrayCircular,dequeue,10,300,0.07374
ArrayCircular,front,10,300,0.05614666666666667
ArrayCircular,delete,10,5,1.8104
ArrayCircular,enqueue,100,300,0.11568333333333333
ArrayCircular,dequeue,100,300,0.08034666666666666
ArrayCircular,front,100,300,0.05331
ArrayCircular,delete,100,5,0.8612000000000001
ArrayCircular,enqueue,1000,300,0.03503333333333333
ArrayCircular,dequeue,1000,300,0.02580666666666667
ArrayCircular,front,1000,300,0.04443
ArrayCircular,delete,1000,50,7.915520000000001
ArrayCircular,enqueue,10000,150,0.20943333333333333
ArrayCircular,dequeue,10000,150,0.07064
ArrayCircular,front,10000,150,0.32038666666666665
ArrayCircular,delete,10000,100,104.3004
ArrayCircular,enqueue,100000,50,0.60348
ArrayCircular,dequeue,100000,50,0.07876000000000001
ArrayCircular,front,100000,50,0.07992
ArrayCircular,delete,100000,100,692.9150500000001
ArrayCircular,enqueue,1000000,15,1.3944666666666667
ArrayCircular,dequeue,1000000,15,1.3781333333333334
ArrayCircular,front,1000000,15,3.296866666666667
ArrayCircular,delete,1000000,100,6209.17399
