implementacion,metodo,n,reps,tiempo_prom_us
ArrayDinamico,push,10,300,0.73403
ArrayDinamico,pop,10,300,0.06651333333333334
ArrayDinamico,peek,10,300,0.62873
ArrayDinamico,delete,10,5,1.5324
ArrayDinamico,push,100,300,0.08982666666666667
ArrayDinamico,pop,100,300,0.06350333333333333
ArrayDinamico,peek,100,300,0.06473000000000001
ArrayDinamico,delete,100,5,3.5406
ArrayDinamico,push,1000,300,0.08578
ArrayDinamico,pop,1000,300,0.06236
ArrayDinamico,peek,1000,300,0.08400666666666666
ArrayDinamico,delete,1000,50,30.2736
ArrayDinamico,push,10000,150,0.08586666666666666
ArrayDinamico,pop,10000,150,0.06906666666666667
ArrayDinamico,peek,10000,150,0.06736666666666666
ArrayDinamico,delete,10000,100,69.68414999999999
ArrayDinamico,push,100000,50,0.10072
ArrayDinamico,pop,100000,50,0.09781999999999999
ArrayDinamico,peek,100000,50,0.21872
ArrayDinamico,delete,100000,100,486.63421999999997
ArrayDinamico,push,1000000,15,0.0338
ArrayDinamico,pop,1000000,15,0.04506666666666667
ArrayDinamico,peek,1000000,15,0.045399999999999996
ArrayDinamico,delete,1000000,100,4303.56714
ArrayCircular,push,10,300,0.12444666666666668
ArrayCircular,pop,10,300,0.12104333333333334
ArrayCircular,peek,10,300,0.09792666666666666
ArrayCircular,delete,10,5,1.7952000000000001
ArrayCircular,push,100,300,0.12759333333333334
ArrayCircular,pop,100,300,0.10942666666666666
ArrayCircular,peek,100,300,0.11466666666666667
ArrayCircular,delete,100,5,3.9044
ArrayCircular,push,1000,300,0.1316166666666667
ArrayCircular,pop,1000,300,0.10754333333333334
ArrayCircular,peek,1000,300,0.09872
ArrayCircular,delete,1000,50,45.81712
ArrayCircular,push,10000,150,0.14452666666666666
ArrayCircular,pop,10000,150,0.0722
ArrayCircular,peek,10000,150,0.10090666666666667
ArrayCircular,delete,10000,100,119.02815
ArrayCircular,push,100000,50,0.22732
ArrayCircular,pop,100000,50,0.10524
ArrayCircular,peek,100000,50,0.5081
ArrayCircular,delete,100000,100,632.7673000000001
ArrayCircular,push,1000000,15,0.06006666666666667
ArrayCircular,pop,1000000,15,0.041666666666666664
ArrayCircular,peek,1000000,15,0.049466666666666666
ArrayCircular,delete,1000000,100,5943.93739
